,feature_0,feature_1,feature_2,feature_3,feature_4
737.0,-0.9555212160425878,-0.8712797470100999,-1.385271081868619,0.46267219044567715,-0.3557588927182571
738.0,-0.9837124721698081,-0.5265688311752005,-2.64129194446513,1.1866924239899423,0.13363360514055656
739.0,-1.0859756077607952,-0.4804931316949534,-1.0077721932020751,0.8620656344260279,0.001593891709120528
740.0,-1.3111582898902399,-0.4703115850109767,0.9790371143642126,1.2672786812953725,0.0875687264396316
741.0,-1.3421181280219363,-0.4561615267529033,1.8833566820080545,1.8527549281891782,0.26372582715366716
742.0,-1.3660112884791982,-0.5327727186195238,1.1465850946487062,1.495148211153326,0.07009570116628905
743.0,-1.3881122754632305,-0.5039378648414975,0.5239509860809118,0.9312504063382058,0.10773464534908797
744.0,-1.4169809905814568,-0.9021107812927254,0.6617692047909893,0.17840219248774264,-0.15108809157075984
745.0,-1.541257480003389,-0.6249851636244731,-0.11447237108504595,-0.6267512202969422,-0.18371396772509513
746.0,-1.5413578668418098,-0.5264751445657669,-0.5333149554580993,-1.1511282702426437,-0.08203180373687671
747.0,-1.643230311897077,-0.6418735601601196,-1.1463816298919298,-0.9578034568512706,-0.17941036125184867
748.0,-1.68088349236549,-0.3896544599131376,-0.9202233363329604,-0.954648374041681,-0.08528470944605872
749.0,-1.7683262820585979,-0.39889640369403634,-0.4407716946258253,-0.5995345503119607,0.08742411032270293
750.0,-1.7803568837926587,-0.10461017848894595,0.09712399788183333,-0.2568780128561002,0.478716941769765
751.0,-1.8403307846633405,-0.07708009823278765,0.27753092223104536,-0.7456185907658454,0.5641181831955598
752.0,-1.851340052094289,-0.2691821289645176,0.8153389989071236,-1.0010776900630667,0.5186980523238506
753.0,-1.765356804126595,-0.1476962580403771,0.806990544415547,-1.224948027506497,0.6252787534529962
754.0,-1.9028811811616286,-0.007931181632428423,0.6009669273651423,-1.815414609653662,0.7831557394543236
755.0,-1.7215272937880035,0.14014228361271053,0.7386261214270413,-1.6959505183654184,1.0877809948920871
756.0,-1.8586708837032937,0.48269385466033454,-0.3891980439454687,-0.6823043112859495,1.2239882079787396
757.0,-1.8884402270971838,0.6899133262926259,-1.0358305775695584,-0.16867670096133952,1.4095465271410086
758.0,-1.955409764077503,1.0027237013486188,-2.445235942208364,0.4078181411842377,1.5611479442510814
759.0,-1.8713896146939095,1.5713622268606116,-1.0020528511533777,-0.0792820474516898,1.9736019914742389
760.0,-1.942873480660763,1.878034276946883,0.4777236363599176,-0.33977377708604367,2.011671827214977
761.0,-1.898720616768677,1.9166549827985326,1.9318481002457357,-0.996181235054831,1.6798971942725778
762.0,-1.7520632963229499,2.212536124679502,1.3344373633230804,-1.1122850458098683,1.7060337654028477
763.0,-1.8882733365790227,1.973400824311352,0.5153838093756617,-0.6227824087171049,1.4432836773514028
764.0,-1.800140306863467,1.892743114597194,-0.06651032417048591,-0.7588175640193494,1.1247896691419745
765.0,-1.8823461961025496,1.6630085321762944,0.035356010910657015,0.6000944956525425,0.7308260664797627
766.0,-1.8181371153866372,1.1909351646895092,-0.9037089987294664,1.701393857560485,0.32349411818355905
767.0,-1.6855514513998335,0.863380311441246,-0.9128396855607755,1.7355649015024697,-0.1101080458526097
768.0,-1.7858207264157453,0.38655219041154665,-0.38841850838790765,2.004056579084351,-0.5617454445189769
769.0,-1.6092644223538104,0.13459806186118237,-0.24491490494880302,1.2384599831708858,-0.7316524620416801
770.0,-1.62855962176564,-0.06817070247803492,-0.20798784358058586,1.0046111917768397,-0.9652836374669729
771.0,-1.6533133620872078,-0.24305870069390487,0.07617101997921646,0.8352071223905956,-0.9058598274221052
772.0,-1.535319987803438,-0.20358675271727394,1.062372048853304,0.4488574338641996,-0.9824954293020083
773.0,-1.4619023586925848,-0.348650044570959,0.9264476090926252,0.8821463863084807,-0.8938372802366467
774.0,-1.4239684808400461,-0.17606734491956635,0.10058128322214824,1.0495784710644065,-0.6076751742763055
775.0,-1.4865409785146313,-0.11537973554470993,0.8752876698955325,1.3205552636200233,-0.6849186322296232
776.0,-1.3748304284829327,-0.10490740244474799,0.023602932678889806,0.8791063457188114,-0.5223092256295216
777.0,-1.280644908465548,-0.13341314303635715,-1.0578261736284276,0.10776679154126723,-0.3763789410329747
778.0,-1.2009615205067508,-0.1760086808916303,-2.5656967545100313,-0.40466910152078645,-0.37823486393873856
779.0,-1.0892583629685173,-0.19710332317994247,-2.094599893128275,-0.9202294659851923,-0.4915267491152306
780.0,-1.0393446022333999,-0.24369107263615777,0.9118390332571685,-0.5485419552265921,-0.5887039607670964
781.0,-1.0475976268162779,-0.5196101572843461,1.8261200178557302,-0.3795860657866205,-0.7061435114364737
782.0,-0.8718550376640446,-0.6662418485642551,0.6723369819290417,0.09929094295742502,-0.8443271738247261
783.0,-0.7781261154011465,-0.7180241517549167,0.13349984219002806,0.2701109366372353,-1.1042299418342938
784.0,-0.6987539932467003,-0.725210855415296,0.9842918269671985,0.2920625781675928,-1.142168544857546
785.0,-0.5858773629640524,-0.8022432852561369,-0.12022188201482946,-0.4775504981247647,-1.0997099406081567
786.0,-0.5152686019936719,-0.9790527089599053,-0.367324735739158,-0.8938896146782283,-1.1813822752268042
787.0,-0.4510825963675843,-1.20742358050838,-1.0243463569816829,-1.8790558005158922,-1.3683746179014442
788.0,-0.3950671115406503,-1.3016442280184406,-1.2626887865425669,-2.0687821623391547,-1.270344644867932
789.0,-0.3985967808478886,-1.4339471840735747,-0.5158961545955175,-1.5044384258227868,-1.3455045723610448
790.0,-0.19448870503054183,-1.5760627743269702,-0.28667582935023805,-1.2125862377905041,-1.3983790893150616
791.0,-0.12095011406794941,-1.8545246271154507,0.2372891337309938,-0.8387651386265581,-1.2972501191385017
792.0,-0.03171307021888019,-1.8835799702662552,0.849325340793203,-0.3222458668748014,-1.0854666452820685
793.0,-0.034035703797646415,-1.874836978486962,0.995074835192297,-0.6310669327413599,-0.9082825653263601
794.0,0.061090580071710865,-1.5648647756258773,0.7087584938591589,-0.6731951733245978,-0.555935322230636
795.0,0.2644033756400454,-1.343457088542569,0.30173769929039534,-0.3676772726365305,-0.2796884026913348
796.0,0.284424638891731,-0.7567120441373019,0.16664254249878244,-0.06886748920597097,0.3884760892025453
797.0,0.405155624915051,-0.5832597706214757,-1.9410941294178172,0.522149430206133,0.7057699447674131
798.0,0.4466285282867365,0.04893411810797465,-2.8333506446026577,0.8815430885975497,1.2452710894593926
799.0,0.5230363496048182,0.5341735059705808,-0.9972111361718548,1.799121720932796,1.5916829498514742
800.0,0.648418147093283,0.8312665729008857,0.9757160117700094,1.5985062468404274,1.6021381912162254
801.0,0.6382096686941432,1.3334060406040469,1.7283276167143087,1.3931421354165474,1.8575581766204223
802.0,0.7419820377411953,1.1254639569038423,0.755070410788884,0.5578203275273734,1.6932525130619132
803.0,0.7770447685955897,0.9377682651167611,0.20932968540073657,0.778759176256402,1.4119399683207523
804.0,0.8422936345117152,0.9571718169354524,0.1385364263074353,-0.09153091866165768,1.2550169766221222
805.0,0.9100300408416798,0.6295384061787308,-0.48181133029685114,0.0959497129652854,0.6737141758791946
806.0,0.9975096106190503,0.7197894654744961,-0.7792745728683403,0.31665289797810386,0.6990463133930161
807.0,1.012240137508633,0.5446668676742457,-0.6591959476066389,1.1349042802131197,0.5226046895817528
808.0,1.1609070230999974,0.7228482560434457,-0.27691304450533477,1.2446251574376448,0.620684410585141
809.0,1.087042862738019,0.5569034957817118,-0.5857254637708572,1.0325337159970318,0.4683437052841443
810.0,1.170765077439582,0.6591789856785125,-0.0002441615946620112,1.0146430423206023,0.4801572833194768
811.0,1.196683275628885,0.6635047975996444,-0.18704570041729232,0.09267060291365266,0.5013958519323025
812.0,1.3395413120450332,1.0204366087004841,1.0662571689420692,-0.2514026932208225,0.7736172866046581
813.0,1.301765715745771,0.8216601449197423,0.6957174258697687,-0.7205310691727604,0.6910213438411248
814.0,1.3778151359366202,1.1178287572087342,0.8369579602726807,-0.5335000658581421,0.9071987329190961
815.0,1.2610253924871655,1.0111481232692425,0.5865329974801903,-0.060840596613005844,0.810688521576983
816.0,1.3811991103590824,0.9831459145897182,0.40042722376602996,-0.48111432512311714,0.7450131889687149
817.0,1.4338622424248457,0.988998198650272,-1.6398536673668758,-0.6682724556920806,0.729138013873062
818.0,1.4021268148939683,1.0273306654539698,-2.082877166574233,-0.9444089497081432,0.7117955024889043
819.0,1.4676145642715095,0.7945966522704775,-1.2826885977248867,-1.7274379536070557,0.41115613880572077
820.0,1.3847310363090504,1.0506603615477887,0.7892648961304645,-1.6985409759902188,0.48444059009941093
821.0,1.4960976183987589,1.2250162890644671,1.6928888355782303,-1.7952420820603179,0.5432710294363329
822.0,1.5454328078241601,1.1070999909717205,0.909139656879859,-1.9333806000364981,0.21739470054317592
823.0,1.3910579854661043,0.8584870180152574,0.4037637903654024,-0.9193294940089842,-0.1905116115579377
824.0,1.378731158080349,0.8452258832753456,0.19461210550857438,-0.13343431096681002,-0.2151289706488588
825.0,1.4748687689832345,0.7785436564891911,0.03302779063145741,0.07767060983747627,-0.5394841976995368
826.0,1.467905249883754,0.34933514678813493,-0.5484871782180806,-0.018848297012495473,-0.9094876610040273
827.0,1.3322619780458342,-0.24761810465632186,-0.6183749592037191,0.04203795619711953,-1.2763338067383867
828.0,1.318073302846729,-0.581969541828095,-0.4180972174383709,-0.32265070928293355,-1.4883632418342
829.0,1.3031655269878388,-1.1717263090000174,-0.7626099641451752,-0.5397758098888904,-1.9952136428501033
830.0,1.2179568360647257,-1.6862121144095286,0.031222385938020396,-0.2093681638624718,-2.2012982647800063
831.0,1.2142597189361686,-1.826898702088044,0.016891822178291188,-0.02208064098695514,-2.1685214158575095
832.0,1.1794874780608458,-1.6236271193171588,1.0461932627516681,0.40466105417574266,-1.821400871915133
833.0,1.160791456725503,-1.8138858633036572,1.0946920132768994,1.0084499179896704,-1.6615535810599078
834.0,1.1682166927176738,-1.6631747308437674,0.21519922055304916,1.1104614462378537,-1.3676097967458851
835.0,1.147763813464358,-1.4469893153203113,0.6820197556824877,0.5730342903288789,-1.0726367242550998
836.0,1.1848542004425935,-0.9233334749819515,-0.10089756062172223,0.7064379371254895,-0.5503980861329885
837.0,1.0026869192082857,-0.7145726108567603,-1.607438157621933,0.036650868579754504,-0.32058259447133347
838.0,1.0749045181142667,-0.4454306596102764,-1.8801944510309165,0.4747277230527262,0.19117763119047554
839.0,0.9668317070218491,-0.604164868966565,-1.3875465964806408,1.018077986106685,0.06499023362737566
840.0,0.9348696550234333,-0.4848687761639103,0.6076491311509314,1.484986408379771,0.07985270002297669
841.0,0.9339333762809363,-0.6978756384007754,1.7656248893020459,1.8179076025585297,0.01826956701494807
842.0,0.7904630282313865,-0.3577778479004757,1.3382612815959016,2.1920252786445515,0.1883923889194856
843.0,0.8330677441255347,-0.7146416605816098,0.3680192412291536,1.0612570837667819,-0.14230398780958028
844.0,0.7786731309550019,-0.56683240381695,0.5390327450924088,0.8759831413647464,-0.01803605702944802
845.0,0.7550692718283932,-0.7227356859525512,0.11422334196289391,-0.3513052636745582,-0.2619781601860671
846.0,0.7020379487760056,-0.6278263184007193,-1.1825916139207913,-0.9390348508798946,-0.1780133563342409
847.0,0.7832014176134439,-0.6035701046697668,-0.990383227387516,-0.9663098214510939,-0.12019835135043887
848.0,0.568593858860565,-0.5110282939238778,-0.8343524096381532,-0.339422559781681,-0.06725394385697925
849.0,0.5353416967609359,-0.43975135392869613,-0.3338466478741288,-0.7644959453031137,0.1307466504346122
850.0,0.491970314893387,-0.3858561063911354,-0.9478223456701127,-0.665118271959241,0.3391413685172203
851.0,0.4588570178842449,-0.1673824835736396,1.0636865000830589,-0.7432971290792804,0.3966573676484667
852.0,0.41870143557652806,-0.3471995664269594,1.030267262067806,-0.9409578820627498,0.2853520434174295
853.0,0.48767317097966184,-0.1023575189831266,0.9627374908336017,-1.6487670078486774,0.5361766055349316
854.0,0.4683680569300155,0.1497874823552038,1.0819502603187257,-1.4174568289570963,0.9420462120084581
855.0,0.3255024262200367,0.13262973206192813,1.3127496327116095,-0.8695101985212463,0.9350310049772825
856.0,0.2820377786486978,0.3712397641839957,0.27441228764021397,-0.7217595061088847,1.192537547656785
857.0,0.32880753293392695,0.7543430546753491,-1.128905815905504,-0.32768492309753255,1.4464554136471492
858.0,0.24640037449767066,1.2847748887856356,-2.222133152800894,-0.13572806660410366,1.6421083515331805
859.0,0.29066380864610647,1.5190374071793138,-1.244020556169847,0.07075287372410351,1.6843743099256203
860.0,0.24604477272539266,1.736328245650424,0.7002913995369042,-0.673225596838926,1.8520857466441876
861.0,0.1310028940552532,2.0739201964402922,1.5129022065050575,-0.5824256622337421,1.9088176683540856
862.0,0.2878661129459389,1.9686591456674538,0.9536023106156528,-0.7807461003391438,1.5777766065730046
863.0,0.28831354428818656,2.133686938207419,0.029234624301451267,-0.908601362033651,1.3955538409656154
864.0,0.141258288785956,1.911719806346615,0.1909064234160889,-0.33075404974662687,1.1800359746907267
865.0,0.14502374197105466,1.525281326299643,-0.5066892767297693,0.7251295798107609,0.7570582380848778
866.0,0.17638199647629024,1.0926623550420766,-0.5186664171478206,1.490492951913127,0.19234127490700262
867.0,0.17478316606305946,0.6996167388584488,-0.8521865265704195,1.51509194443079,-0.3138822011711535
868.0,0.1909656622330608,0.5148906121756246,-0.6357243894246437,1.5628925891887848,-0.4643562211052044
869.0,0.2672889195202989,0.3086196122243264,-0.6145052549716579,1.0980059931435016,-0.7620394330049888
870.0,0.14621859890911268,-0.1208428118951196,0.6500176852710914,1.0939963414323792,-0.8964760234933739
871.0,0.11550998875771733,-0.09595405666888152,0.7305104927958201,0.963496461838008,-0.9066432106733119
872.0,0.0890689805302993,-0.43679440158867266,0.5326813120933818,0.6246774734400825,-1.235121558364236
873.0,0.1338517188822791,-0.2309628465770061,0.9862752368337282,1.026621406828207,-0.8768313850626771
874.0,0.1832233190058525,-0.11989801132275664,0.5804394702680286,0.9988427667993636,-0.6386237289643113
875.0,0.2979960033924664,-0.19165758873225192,0.3716650744756455,0.9718463095565949,-0.6637154200468924
876.0,0.1809156609391385,-0.187963094048198,-0.34514830494388266,0.8140327015223014,-0.5805943635035656
877.0,0.2374568174557051,-0.18545455131538857,-1.2736769692232968,-0.10652426729294799,-0.5961602727652612
878.0,0.23995957304891538,-0.13279688158086356,-2.449707999911161,-0.6326199060307324,-0.3901805376026693
879.0,0.32510719189547105,-0.27850405958275914,-0.9331354348796028,-1.2167184626253462,-0.5899659159513383
880.0,0.4188118219334197,-0.6237018718482962,1.1121263448897207,-0.7542053815858144,-0.9870199707489969
881.0,0.26548931864695735,-0.699184957918916,2.129438350378642,-0.39033827595016746,-0.9442244979992285
882.0,0.28761751865415425,-0.5934399465040365,0.9072582180639008,-0.060147587935186375,-0.8041385723565809
883.0,0.3944163664238507,-0.5349338665877692,0.540931510618123,0.28562844528559644,-0.9052663141306049
884.0,0.39468102422751095,-1.0011532236445297,0.38940785054486193,0.1899026294120705,-1.129047071861333
885.0,0.4812426202341892,-0.8202880986617062,-0.1674613129145721,-0.5573219794744235,-1.0979898874691363
886.0,0.43094079667660756,-0.9492954196393508,-0.7884505662758433,-1.3908930928261332,-1.180769940119064
887.0,0.39849762213125534,-0.8796997887443041,-0.3909526030174584,-1.2837679738538867,-1.1051624260001012
888.0,0.47246384123759877,-1.2929643120297243,-0.6131480656924827,-1.974426131227526,-1.3205913407625773
889.0,0.52156287835053,-1.4093400306170796,-0.2899591054731884,-1.6633427198851918,-1.2927313424266011
890.0,0.5245091360043959,-1.6314602453511227,-0.44262157914101175,-0.9898117439778398,-1.302791996951238
891.0,0.5251804424197529,-2.0465772545067806,0.0076584523512442555,-0.03167775678180429,-1.3712521762155307
892.0,0.5740153058041081,-1.7393759979299972,0.7218695282708933,-0.7547808333154231,-1.051368488766485
893.0,0.5958865569317583,-1.7354076638457188,0.8862604084206435,-0.4168629832830363,-0.8626898510484347
894.0,0.6226004036861794,-1.4989761216198576,0.4525899411131595,-0.7760026312247569,-0.5029333815418782
895.0,0.5944220912307445,-0.7605558730071155,0.6532043073120437,-0.7603890598467377,0.45913470229606174
